7A17592NISSAN     PATHFINDER   012996011999WILLCOX
148519OACURA      LEGEND COUPE 015990014567SCHULZ
5747693CHEVROLET  CORVETTE ZR1 044988040100MORIN
5A68192BMW        535I         02799O026200TORRES
8564493           ESPRIT       073500073250WENDEL
8746588FERRARI    TESTAROSSA   505000797500FIXLER
2548991NISSAN     300ZX        009682008S14JONES
2554493RANGEROVER 4 DOOR       029775037860MORIN
7246393MERCEDES   560SEC       068900066900CULVER
5484393CADDILLAC  FLEETWOOD    019988018999TORRES
1574688ROLLS ROYCECORNICHE     079500070599WILLCOX
1484284FERRARI    308GTB       048500046299FIXLER
2558593JAGUAR     XJS CONV     040000035650CULVER
4791491ALFA ROMEO SPYDER       012000011298WENDEL
2853293LEXUS      LS400        038988037988SCHULZ
1654190PORSCHE    911 CABRIOLET037988035988JONES
7567594TOYOTA     SELECA       012956011956WILLCOX
1456196ACURA      SEDAN        015965014566SCHULZ
5567693CHEVROLET  CAMERO       014988013100MORIN
5856195BMW        R600         007990006200
8565696TOYOTA                  006500006250WENDEL
5646595FORD       MUSTANG      015000014500FIXLER
2568993NISSAN     300ZX        009782008814JONES
2555693TOYOTA     LANDCRUISER  029775027860MORIN
5646396CHRYSLER   PT CRUISER   011900011400CULVER
5564397CADDILLAC  DEVILLE      019688018699TORRES
1556695CHRYSLER   RAM1500      019500019400WILLCOX
1485694FORD       TEMPO        004500004329FIXLER
5658593LINCOLN    CONTINENTAL  040800035650CULVER
4561497NISSAN     MAXIMA       012500011298WENDEL
2856205TOYOTA     TACOMA       026500025800SCHULZ
1655694PORSCHE    BOXTER       037988035988JONES
3448999NISSAN     ALTIMA       009342008714JONES
2344498FORD       F150         012770011860MORIN
7234398MAZDA      MIATA        022900021900CULVER
5483499CADDILLAC  FLEETWOOD    018988017999TORRES
3474696CHRYSLER   NEON         003500003299WILLCOX
1344298FORD       FOCUS        004600004580FIXLER
2534597MAZDA      B3000        011400010200CULVER
4793499KIA        RIO          005000004200WENDEL
3453295HONDA      CIVIC        003988003700SCHULZ
1344195PONTIAC    SUNFIRE      010000009400JONES  
