987654SMITH          PAUL      G081213M0300510000500502Y
354679KERBEL         NORMAN    X080331E1000340000324390Y
264805CLARK          JANE      S101011U0700561500551200N
233432BEINHORN       CATHY     B071422M0200123400113402Y
556564HUMMER         MARGO     R080815C0800234500123403Y
677844MCDONALD       JAMES      080123C0500423500402300I
886222VOGEL          JANICE    D090518F1200634500612302Y
008632TOWER          DARREN    R080429L0900700200689300N
782127BATMAN                   M080429L0900700200689300N
217896WOMAN          WONDER    P821093C0800234500123403Y
424189MAN            SPIDER    M311212C0907002006893000N
729457POTTER         HARRY     M080429LO900990200689300N
124578GRANGER        HERMIONE  L080815C3600234500123403Y
457138WILLIAMS       ROBIN     T090518F1200P34500612302Y
961747GENIE          THE       F090518F120063450 612302Y
547891ALADDIN        MR        S090518F1200211000290002Y
